-0.7302  	0.05883  	0.00196  	-1.5438  	-0.5886  	-1.4687  	0.14571  	-0.1383  	0.24784  	0.27751  	0.08069  	0.29413  	0.26425  	-0.2085  	-1.5469  	1.23345  	0.08895  	0.47116  	0.37655  	0.84764  	-0.5432  	-0.3014  	-0.2744  	0.01834  	-0.0528  	-0.0132  	-0.5159  	0.05248  	0.03305  	-0.1710  	-0.0797  	-0.1069  	0.47791  	-0.1371  	-0.0105  	0.14537  	0.32791  	0.07672  	-0.0679  	0.34608  	0.56195  	-0.0792  	0.08103  	0.23633  	0.09748  	0.00016  	-0.0352  	0.06003  	-0.0024  	-0.0815  	-0.1065  	-0.0581  	-0.0058  	-0.0117  	-0.0512  	-0.0662  	-0.0232  	-0.0425  	-0.0088  	-0.0046  	-8.6759  	0.00347  	0.07726  	-0.0110  	0.09347  	0.06658  	-0.0863  	0.00160  	-0.0510  	0.65700  	
-0.8222  	0.07813  	-0.0409  	-1.5660  	-0.5751  	-1.5399  	0.11380  	-0.0398  	0.27863  	0.27314  	0.15478  	0.27151  	0.22937  	-0.1804  	-1.5675  	1.19568  	0.04353  	0.42742  	0.36069  	0.85000  	-0.4754  	-0.2971  	-0.2326  	0.00835  	-0.1763  	0.00585  	-0.5610  	0.06033  	0.01901  	-0.1887  	-0.0724  	-0.1097  	0.48428  	-0.1166  	0.04399  	0.08849  	0.33460  	0.07621  	-0.0886  	0.34922  	0.54996  	-0.1036  	0.03877  	0.26548  	0.07534  	-0.0146  	-0.0219  	0.05292  	-0.0050  	-0.1103  	-0.0999  	-0.0601  	-0.0074  	-0.0163  	-0.0608  	-0.0633  	-0.0127  	-0.0375  	-0.0250  	-0.0053  	0.00395  	0.01970  	0.06711  	-0.0094  	0.09483  	0.06537  	-0.0871  	0.00148  	-0.0519  	0.66491  	
-0.7636  	0.13448  	0.03358  	-1.6046  	-0.6277  	-1.5455  	0.10807  	-0.0207  	0.28609  	0.31315  	0.11056  	0.25755  	0.23699  	-0.1796  	-1.6107  	1.14154  	0.07376  	0.44135  	0.40107  	0.85330  	-0.5133  	-0.2828  	-0.2473  	-0.0010  	-0.0738  	-0.0099  	-0.5182  	0.09806  	0.04558  	-0.1985  	-0.0963  	-0.1323  	0.47567  	-0.1203  	-0.0015  	0.14795  	0.36628  	0.07136  	-0.0677  	0.34499  	0.55178  	-0.1050  	0.04911  	0.24924  	0.07578  	-0.0063  	-0.0219  	0.07124  	-0.0090  	-0.1007  	-0.1082  	-0.0615  	-0.0093  	-0.0113  	-0.0584  	-0.0685  	-0.0024  	-0.0365  	-0.0110  	-0.0062  	-7.6116  	0.00533  	0.07599  	-0.0076  	0.09623  	0.06705  	-0.0873  	0.00156  	-0.0521  	0.65928  	
-0.4574  	0.17446  	0.13041  	-1.4802  	-0.6320  	-1.3708  	0.09514  	0.02571  	0.33198  	0.32793  	-0.1259  	0.28255  	0.33619  	-0.0182  	-1.3607  	1.18883  	0.06400  	0.49234  	0.40502  	0.83737  	-0.4972  	-0.2614  	-0.2406  	0.01221  	-0.0002  	-0.0468  	-0.4258  	0.07845  	0.03708  	-0.1534  	-0.0801  	-0.1331  	0.45565  	-0.1350  	0.00025  	0.10544  	0.33293  	0.06712  	-0.1035  	0.37717  	0.56920  	-0.1064  	0.08806  	0.27706  	0.07771  	-0.0136  	-0.0286  	0.07260  	0.00377  	-0.1084  	-0.0992  	-0.0658  	-0.0135  	-0.0116  	-0.0629  	-0.0688  	-0.0109  	-0.0477  	-0.0115  	-0.0090  	-0.0069  	0.00946  	0.06671  	-0.0035  	0.09716  	0.06891  	-0.0866  	0.00163  	-0.0513  	0.63877  	
-0.3172  	0.24319  	0.27014  	-1.3413  	-0.5273  	-1.1811  	0.07660  	-0.0303  	0.32815  	0.20956  	-0.3115  	0.31698  	0.33415  	-0.0869  	-1.3544  	1.33345  	0.09745  	0.50067  	0.44089  	0.82663  	-0.5888  	-0.2635  	-0.1839  	-0.0821  	-0.0719  	-0.0476  	-0.6029  	0.12587  	0.04726  	-0.1540  	-0.0588  	-0.1197  	0.47376  	-0.1200  	-0.1009  	0.09029  	0.35370  	0.07301  	-0.0649  	0.33118  	0.64432  	-0.1532  	0.15092  	0.29040  	0.06265  	-0.0071  	-0.0442  	0.09141  	0.00255  	-0.0975  	-0.0994  	-0.0609  	-0.0102  	-0.0232  	-0.0632  	-0.0517  	-0.0153  	-0.0334  	-0.0109  	-0.0128  	-0.0051  	0.00768  	0.06466  	-0.0035  	0.09613  	0.07158  	-0.0860  	0.00223  	-0.0510  	0.63491  	
-0.3337  	0.24522  	0.31082  	-1.4642  	-0.5722  	-1.2995  	0.09953  	-0.0485  	0.32768  	0.23446  	-0.2882  	0.25268  	0.29842  	-0.1758  	-1.3967  	1.34592  	0.09042  	0.49064  	0.43962  	0.78838  	-0.5680  	-0.3028  	-0.2586  	-0.1121  	-0.0610  	-0.0444  	-0.5516  	0.10505  	0.04603  	-0.1580  	-0.1011  	-0.0827  	0.47892  	-0.1498  	-0.0796  	0.10688  	0.35836  	0.10619  	-0.0675  	0.33098  	0.67999  	-0.1499  	0.14469  	0.29461  	0.08189  	0.00073  	-0.0326  	0.10433  	0.02409  	-0.1105  	-0.0948  	-0.0647  	-0.0132  	-0.0221  	-0.0533  	-0.0570  	-0.0062  	-0.0359  	-0.0175  	-0.0272  	-0.0032  	-0.0067  	0.07662  	-0.0029  	0.09282  	0.07234  	-0.0848  	0.00296  	-0.0516  	0.64985  	
-0.7323  	0.11318  	0.02327  	-1.6185  	-0.6015  	-1.4982  	0.12842  	-0.1363  	0.29592  	0.30611  	0.10979  	0.25439  	0.30178  	-0.1693  	-1.5516  	1.19927  	0.12156  	0.44106  	0.36503  	0.82882  	-0.4569  	-0.3281  	-0.2618  	0.03100  	-0.1521  	0.01454  	-0.4924  	0.00461  	-0.0486  	-0.1387  	-0.0802  	-0.0969  	0.48751  	-0.0951  	0.01936  	0.13464  	0.35581  	0.05681  	-0.0794  	0.36091  	0.53604  	-0.0692  	0.04028  	0.24271  	0.09161  	-0.0122  	-0.0256  	0.06277  	0.00395  	-0.0914  	-0.1091  	-0.0591  	-0.0080  	0.00166  	-0.0623  	-0.0595  	-0.0178  	-0.0378  	-0.0084  	-0.0152  	0.00896  	0.01428  	0.05376  	-0.0247  	0.08847  	0.07306  	-0.0835  	0.00387  	-0.0507  	0.65243  	
-1.0075  	0.06236  	-0.0626  	-1.7824  	-0.6555  	-1.6314  	0.11670  	-0.0505  	0.26800  	0.31865  	0.25405  	0.19440  	0.18564  	-0.2710  	-1.7035  	1.15962  	0.03768  	0.40456  	0.35799  	0.81081  	-0.4744  	-0.2743  	-0.2067  	-0.0010  	-0.2090  	0.02632  	-0.5645  	-0.0163  	-0.0210  	-0.2145  	-0.0708  	-0.1139  	0.49958  	-0.1088  	0.00132  	0.11224  	0.33222  	0.09431  	-0.0801  	0.34334  	0.56343  	-0.1059  	0.02911  	0.27199  	0.07083  	-0.0281  	-0.0201  	0.05108  	-0.0060  	-0.1167  	-0.1072  	-0.0603  	-0.0063  	-0.0055  	-0.0591  	-0.0707  	-0.0065  	-0.0355  	-0.0351  	-0.0019  	0.00710  	0.02703  	0.07233  	0.00023  	0.08610  	0.07322  	-0.0826  	0.00475  	-0.0489  	0.64986  	
-0.8854  	0.15599  	-0.0113  	-1.7282  	-0.6582  	-1.6073  	0.12387  	-0.0363  	0.26974  	0.35136  	0.18499  	0.23491  	0.22060  	-0.1989  	-1.6515  	1.14363  	0.06358  	0.41960  	0.39616  	0.81882  	-0.5018  	-0.2542  	-0.2134  	-0.0063  	-0.1377  	0.01231  	-0.5200  	0.04114  	0.01715  	-0.2091  	-0.0957  	-0.1297  	0.48416  	-0.1053  	-0.0237  	0.14623  	0.36180  	0.09101  	-0.0732  	0.34559  	0.58453  	-0.0923  	0.05167  	0.25322  	0.06162  	-0.0119  	-0.0205  	0.07302  	-0.0076  	-0.1115  	-0.1163  	-0.0622  	-0.0087  	-0.0053  	-0.0596  	-0.0747  	-0.0041  	-0.0332  	-0.0141  	-0.0029  	0.00555  	0.00960  	0.07898  	-0.0079  	0.08553  	0.07434  	-0.0823  	0.00557  	-0.0475  	0.65478  	
-0.6444  	0.13042  	0.09757  	-1.6369  	-0.6947  	-1.4961  	0.09064  	-0.0473  	0.29726  	0.27464  	-0.0041  	0.23526  	0.26519  	-0.2146  	-1.6030  	1.17895  	0.07127  	0.46273  	0.42448  	0.81162  	-0.5299  	-0.2564  	-0.1438  	-0.0273  	-0.0870  	-0.0216  	-0.4920  	0.08832  	0.03672  	-0.1731  	-0.0732  	-0.1216  	0.44795  	-0.1230  	-0.0536  	0.12223  	0.36187  	0.08571  	-0.0888  	0.32133  	0.59227  	-0.1097  	0.09438  	0.27056  	0.07198  	-0.0093  	-0.0294  	0.08420  	0.00255  	-0.1067  	-0.1099  	-0.0625  	-0.0126  	-0.0102  	-0.0617  	-0.0715  	-0.0072  	-0.0421  	-0.0116  	-0.0152  	-0.0030  	-0.0011  	0.07592  	-0.0037  	0.08726  	0.07533  	-0.0817  	0.00667  	-0.0459  	0.63920  	
-0.4975  	0.19314  	0.15007  	-1.4590  	-0.6013  	-1.3571  	0.10137  	-0.0174  	0.31027  	0.21606  	-0.1515  	0.28413  	0.31982  	-0.1084  	-1.3836  	1.25742  	0.05909  	0.51679  	0.43257  	0.84581  	-0.5707  	-0.2404  	-0.1736  	-0.0667  	-0.0696  	-0.0263  	-0.5250  	0.14728  	0.09882  	-0.1530  	-0.0716  	-0.1276  	0.45308  	-0.1345  	-0.0458  	0.11798  	0.31316  	0.06448  	-0.0767  	0.34958  	0.62097  	-0.1341  	0.11276  	0.28204  	0.08178  	-0.0118  	-0.0344  	0.07595  	0.00313  	-0.1153  	-0.0996  	-0.0621  	-0.0136  	-0.0190  	-0.0627  	-0.0686  	-0.0063  	-0.0445  	-0.0085  	-0.0085  	-0.0016  	0.00169  	0.06653  	-0.0090  	0.09022  	0.07754  	-0.0810  	0.00794  	-0.0443  	0.62809  	
-0.1978  	0.30451  	0.30564  	-1.1109  	-0.4652  	-1.1267  	0.10311  	0.07247  	0.36384  	0.13301  	-0.3113  	0.40087  	0.38478  	0.01526  	-1.1806  	1.39609  	0.06716  	0.47884  	0.40071  	0.82480  	-0.5584  	-0.2470  	-0.2119  	-0.1380  	-0.1071  	-0.0256  	-0.6218  	0.13831  	0.09020  	-0.1429  	-0.0856  	-0.1341  	0.49355  	-0.1078  	-0.0181  	0.07607  	0.34137  	0.09861  	-0.0774  	0.35911  	0.63197  	-0.1623  	0.14197  	0.29143  	0.05300  	-0.0051  	-0.0228  	0.08326  	0.00335  	-0.1047  	-0.1018  	-0.0621  	-0.0045  	-0.0209  	-0.0565  	-0.0523  	-0.0190  	-0.0464  	-0.0183  	-0.0133  	-0.0029  	0.00772  	0.05836  	-0.0054  	0.09440  	0.07955  	-0.0809  	0.00867  	-0.0428  	0.62115  	
0.03484  	0.36479  	0.39024  	-0.9764  	-0.4273  	-0.9990  	0.13351  	0.13855  	0.37916  	0.05006  	-0.2232  	0.40220  	0.36778  	0.10471  	-1.0502  	1.43707  	0.07930  	0.43564  	0.37268  	0.77494  	-0.3851  	-0.2567  	-0.2593  	-0.0711  	-0.1077  	-0.0582  	-0.4942  	0.02789  	-0.0193  	-0.1547  	-0.1161  	-0.0767  	0.50098  	-0.1263  	0.11140  	0.03981  	0.43249  	0.13775  	-0.1304  	0.30893  	0.58494  	-0.1417  	0.12246  	0.27064  	0.05752  	0.00267  	-0.0234  	0.08084  	0.01010  	-0.0941  	-0.1000  	-0.0594  	-0.0038  	-0.0191  	-0.0525  	-0.0519  	-0.0177  	-0.0406  	-0.0177  	-0.0141  	-0.0054  	0.01268  	0.06612  	-0.0080  	0.09973  	0.08267  	-0.0806  	0.00912  	-0.0422  	0.61076  	
0.14039  	0.38486  	0.46335  	-0.9279  	-0.4756  	-0.9314  	0.14232  	0.19858  	0.43360  	-0.0169  	-0.1498  	0.39237  	0.34959  	0.13813  	-0.9701  	1.49301  	0.07165  	0.38095  	0.36776  	0.73341  	-0.2407  	-0.2472  	-0.2164  	0.00145  	-0.1218  	-0.0723  	-0.4164  	-0.1182  	-0.1785  	-0.1691  	-0.1321  	-0.0502  	0.50706  	-0.1396  	0.20118  	-0.0038  	0.55108  	0.17161  	-0.1847  	0.26310  	0.54571  	-0.1279  	0.10607  	0.26690  	0.05854  	0.00360  	-0.0291  	0.07585  	0.00974  	-0.0868  	-0.1095  	-0.0588  	-0.0006  	-0.0101  	-0.0560  	-0.0444  	-0.0201  	-0.0394  	-0.0172  	-0.0087  	-0.0023  	0.01083  	0.06543  	-0.0097  	0.10518  	0.08556  	-0.0798  	0.00878  	-0.0418  	0.60815  	
0.23564  	0.33189  	0.53980  	-0.9443  	-0.4681  	-0.8360  	0.17203  	0.20997  	0.44492  	0.04207  	-0.2069  	0.39575  	0.38933  	0.15589  	-1.1003  	1.57348  	0.09148  	0.39352  	0.37114  	0.76881  	-0.3142  	-0.2550  	-0.2689  	-0.0157  	-0.0210  	-0.0787  	-0.3769  	-0.0652  	-0.1190  	-0.1438  	-0.1028  	-0.0428  	0.50106  	-0.1377  	0.15991  	0.04712  	0.50927  	0.15865  	-0.1328  	0.26815  	0.54866  	-0.1325  	0.14131  	0.27688  	0.07193  	0.00162  	-0.0372  	0.09719  	0.03264  	-0.0921  	-0.1070  	-0.0570  	-0.0003  	-0.0107  	-0.0489  	-0.0424  	-0.0285  	-0.0441  	-0.0129  	-0.0022  	0.00426  	0.00312  	0.07933  	-0.0026  	0.10910  	0.08952  	-0.0788  	0.00840  	-0.0408  	0.58462  	
0.10274  	0.30208  	0.38957  	-1.1223  	-0.4836  	-0.9983  	0.17601  	0.11128  	0.36546  	0.19962  	-0.4506  	0.17339  	0.50617  	0.22778  	-1.0939  	1.35514  	0.08541  	0.45095  	0.35910  	0.70621  	-0.5444  	-0.2283  	-0.3285  	-0.0466  	0.13611  	-0.0590  	-0.3136  	-0.0121  	0.07053  	-0.0840  	-0.0688  	-0.0841  	0.45649  	-0.1208  	0.08631  	0.11852  	0.36252  	0.10135  	-0.0405  	0.32605  	0.55049  	-0.1232  	0.12352  	0.27995  	0.04096  	-0.0024  	-0.0459  	0.13085  	0.04180  	-0.0740  	-0.0930  	-0.0696  	0.00356  	-0.0049  	-0.0382  	-0.0382  	-0.0154  	-0.0357  	-0.0125  	-0.0042  	-0.0013  	0.00758  	0.08507  	0.00663  	0.11194  	0.09104  	-0.0780  	0.00797  	-0.0401  	0.56074  	
-0.5771  	0.18009  	-0.0255  	-1.6387  	-0.6382  	-1.5630  	0.17991  	-0.1252  	0.27491  	0.31127  	-0.0263  	0.16270  	0.31971  	0.01797  	-1.5832  	1.17162  	0.11863  	0.42581  	0.33722  	0.76010  	-0.4599  	-0.2433  	-0.3311  	0.06868  	-0.0378  	0.02127  	-0.3467  	-0.1023  	-0.0056  	-0.1343  	-0.0694  	-0.1267  	0.45373  	-0.1445  	0.08860  	0.14319  	0.38186  	0.05124  	-0.1119  	0.35469  	0.57992  	-0.0503  	0.07014  	0.27418  	0.10619  	-0.0292  	-0.0116  	0.06673  	0.00988  	-0.1141  	-0.1192  	-0.0674  	-0.0034  	-0.0004  	-0.0620  	-0.0719  	-0.0128  	-0.0480  	-0.0160  	0.00283  	3.54079  	0.01044  	0.06156  	-0.0083  	0.11187  	0.09133  	-0.0782  	0.00756  	-0.0405  	0.56227  	
-0.8940  	0.05897  	-0.0846  	-1.7793  	-0.6565  	-1.6530  	0.12401  	-0.0482  	0.27598  	0.27229  	0.23025  	0.24422  	0.19492  	-0.2531  	-1.6308  	1.17287  	0.05425  	0.40403  	0.35013  	0.87428  	-0.5043  	-0.2357  	-0.2016  	0.01715  	-0.2062  	0.01257  	-0.5722  	0.03204  	-0.0363  	-0.2257  	-0.0873  	-0.1191  	0.52988  	-0.1225  	-0.0038  	0.08186  	0.33040  	0.10109  	-0.1009  	0.32528  	0.54431  	-0.0870  	0.05025  	0.25860  	0.06695  	-0.0166  	-0.0064  	0.06943  	0.00532  	-0.1058  	-0.1082  	-0.0559  	-0.0048  	-0.0145  	-0.0582  	-0.0767  	-0.0043  	-0.0320  	-0.0282  	-0.0038  	0.00625  	0.00890  	0.06210  	-0.0069  	0.11076  	0.08862  	-0.0781  	0.00692  	-0.0419  	0.56921  	
-0.8642  	0.11482  	-0.0110  	-1.6509  	-0.6073  	-1.6469  	0.08835  	-0.0001  	0.27697  	0.34400  	0.22971  	0.28781  	0.21257  	-0.1342  	-1.6348  	1.16404  	0.09069  	0.36740  	0.39652  	0.84437  	-0.4521  	-0.2672  	-0.2150  	0.02845  	-0.1672  	0.02804  	-0.5445  	0.04564  	-0.0388  	-0.2058  	-0.0831  	-0.1449  	0.48690  	-0.0980  	0.01977  	0.09350  	0.35952  	0.07674  	-0.0996  	0.32068  	0.55449  	-0.1000  	0.05621  	0.25440  	0.06223  	-0.0086  	-0.0168  	0.06594  	-0.0133  	-0.1187  	-0.1122  	-0.0566  	-0.0108  	-0.0141  	-0.0686  	-0.0684  	-0.0040  	-0.0326  	-0.0236  	-0.0065  	0.00752  	0.01345  	0.06678  	-0.0131  	0.10940  	0.08630  	-0.0783  	0.00617  	-0.0420  	0.57199  	
-0.5277  	0.17412  	0.14542  	-1.5009  	-0.6097  	-1.4733  	0.09280  	-0.0001  	0.28071  	0.17928  	-0.0216  	0.23702  	0.27646  	-0.1759  	-1.5346  	1.25196  	0.11480  	0.47297  	0.42384  	0.82337  	-0.5373  	-0.2707  	-0.2634  	-0.0354  	-0.0155  	-0.0399  	-0.4404  	0.07798  	0.00845  	-0.1623  	-0.0842  	-0.1090  	0.46832  	-0.1392  	-0.0082  	0.17547  	0.36199  	0.07432  	-0.0805  	0.29724  	0.57953  	-0.1073  	0.08477  	0.25145  	0.07965  	0.00038  	-0.0309  	0.07470  	-0.0083  	-0.1138  	-0.0991  	-0.0529  	-0.0122  	-0.0144  	-0.0480  	-0.0655  	-0.0043  	-0.0360  	-0.0003  	-0.0050  	-0.0042  	-0.0009  	0.06794  	-0.0075  	0.10915  	0.08287  	-0.0788  	0.00515  	-0.0421  	0.57339  	
-0.2271  	0.13224  	0.22380  	-1.2542  	-0.5459  	-1.1739  	0.14328  	0.00088  	0.33146  	0.09473  	-0.2029  	0.29203  	0.29996  	-0.2762  	-1.5063  	1.49052  	0.09994  	0.56340  	0.41719  	0.88286  	-0.6468  	-0.3196  	-0.3272  	-0.1002  	-0.0019  	-0.0442  	-0.5491  	0.23847  	0.08048  	-0.1288  	-0.1282  	-0.0833  	0.45022  	-0.1224  	-0.0267  	0.21429  	0.29458  	0.08409  	-0.0434  	0.32684  	0.61301  	-0.1337  	0.11908  	0.26856  	0.07372  	0.00583  	-0.0280  	0.08610  	0.01166  	-0.0872  	-0.0856  	-0.0549  	-0.0085  	-0.0105  	-0.0533  	-0.0625  	-0.0030  	-0.0404  	-0.0111  	-0.0205  	-0.0118  	0.00285  	0.08405  	-0.0060  	0.10894  	0.07934  	-0.0796  	0.00421  	-0.0429  	0.58515  	
-0.1482  	0.24258  	0.32654  	-0.9811  	-0.3396  	-1.1819  	0.14947  	-0.0670  	0.31126  	0.25510  	-0.1975  	0.44015  	0.26499  	-0.2765  	-1.4785  	1.59201  	0.02734  	0.58236  	0.38253  	0.97221  	-0.7561  	-0.3051  	-0.4697  	-0.1121  	0.08529  	-0.0665  	-0.5702  	0.32007  	0.19139  	-0.1038  	-0.1756  	-0.0817  	0.43660  	-0.1242  	-0.0026  	0.30105  	0.25495  	0.08374  	-0.0338  	0.37810  	0.57020  	-0.1120  	0.14038  	0.27574  	0.07613  	-0.0046  	-0.0300  	0.09781  	0.02620  	-0.1123  	-0.0768  	-0.0651  	-0.0011  	-0.0148  	-0.0451  	-0.0615  	0.00207  	-0.0393  	-0.0103  	-0.0044  	-0.0191  	-0.0118  	0.07786  	-0.0033  	0.10893  	0.07459  	-0.0803  	0.00331  	-0.0436  	0.59117  	
-0.2060  	0.18458  	0.22378  	-1.0230  	-0.3344  	-1.1262  	0.17239  	-0.1309  	0.28492  	0.20390  	-0.2167  	0.37440  	0.27001  	-0.2983  	-1.4609  	1.53742  	0.05122  	0.53863  	0.38357  	0.89807  	-0.7322  	-0.2928  	-0.4543  	-0.1037  	0.12239  	-0.0792  	-0.5017  	0.31745  	0.16989  	-0.0699  	-0.1623  	-0.0555  	0.40329  	-0.1126  	0.00697  	0.30980  	0.27617  	0.09331  	-0.0489  	0.34963  	0.54819  	-0.1163  	0.10904  	0.28312  	0.08550  	-0.0086  	-0.0429  	0.08251  	0.02631  	-0.1100  	-0.0749  	-0.0606  	0.00572  	-0.0073  	-0.0437  	-0.0588  	0.00224  	-0.0343  	-0.0048  	-0.0056  	-0.0144  	-0.0170  	0.08005  	-0.0067  	0.10909  	0.07229  	-0.0816  	0.00278  	-0.0441  	0.59264  	
-0.3366  	0.16795  	0.18093  	-1.0966  	-0.4400  	-1.1707  	0.11297  	-0.0668  	0.25020  	0.10831  	-0.2515  	0.33505  	0.28986  	-0.3441  	-1.3208  	1.37384  	0.17376  	0.37176  	0.44887  	0.59965  	-0.6332  	-0.5294  	-0.6370  	-0.0617  	0.03636  	0.03453  	-0.5157  	0.20050  	0.23569  	-0.1135  	-0.0370  	-0.1108  	0.31096  	-0.2893  	-0.0558  	0.24757  	0.21161  	0.08810  	-0.1796  	0.27141  	0.66104  	0.00796  	-0.0069  	0.36392  	0.01419  	0.01883  	-0.0662  	0.08570  	-0.0155  	-0.1236  	-0.0793  	-0.0503  	0.00090  	0.00543  	-0.0378  	-0.0605  	0.00123  	-0.0464  	-0.0087  	-0.0027  	-0.0099  	-0.0183  	0.05955  	0.00023  	0.10914  	0.06991  	-0.0829  	0.00222  	-0.0439  	0.58558  	
-0.4276  	0.16777  	0.18043  	-1.2102  	-0.5387  	-1.2606  	0.05802  	-0.0371  	0.21585  	0.07962  	-0.1512  	0.29627  	0.31626  	-0.4313  	-1.2664  	1.26436  	0.24280  	0.24202  	0.49780  	0.39626  	-0.5027  	-0.7092  	-0.7618  	-0.1011  	-0.1006  	0.14424  	-0.5847  	0.08753  	0.28230  	-0.1850  	0.09296  	-0.1765  	0.24723  	-0.4081  	-0.1312  	0.19517  	0.15997  	0.08614  	-0.2981  	0.16306  	0.74264  	0.11391  	-0.1055  	0.41991  	-0.0246  	0.04100  	-0.0743  	0.08501  	-0.0310  	-0.1212  	-0.0736  	-0.0487  	0.00592  	0.01054  	-0.0352  	-0.0630  	-0.0044  	-0.0492  	-0.0018  	0.00670  	-0.0031  	-0.0127  	0.04140  	-0.0003  	0.10909  	0.06888  	-0.0838  	0.00189  	-0.0442  	0.58019  	
-0.4415  	0.17157  	0.20609  	-1.2564  	-0.5441  	-1.2947  	0.06803  	-0.0174  	0.22684  	0.08946  	-0.1424  	0.29721  	0.31618  	-0.4808  	-1.2865  	1.25618  	0.26847  	0.19436  	0.51951  	0.31710  	-0.5133  	-0.7649  	-0.7716  	-0.1475  	-0.1564  	0.17230  	-0.5949  	0.04091  	0.31729  	-0.1830  	0.12652  	-0.1925  	0.24313  	-0.4454  	-0.1953  	0.16641  	0.13206  	0.08621  	-0.3198  	0.15550  	0.78652  	0.14762  	-0.1263  	0.44595  	-0.0468  	0.03857  	-0.0745  	0.10232  	-0.0318  	-0.1256  	-0.0782  	-0.0445  	0.00091  	0.01627  	-0.0397  	-0.0633  	-0.0076  	-0.0608  	-0.0077  	0.00605  	0.00465  	-0.0132  	0.04284  	0.00126  	0.10829  	0.06756  	-0.0845  	0.00150  	-0.0448  	0.58387  	
-0.4007  	0.16544  	0.19926  	-1.2127  	-0.4801  	-1.3127  	0.07150  	0.01764  	0.23816  	0.14296  	-0.1642  	0.38847  	0.33698  	-0.4354  	-1.2873  	1.31832  	0.22103  	0.23908  	0.52911  	0.37582  	-0.5644  	-0.6842  	-0.7638  	-0.1470  	-0.1437  	0.14977  	-0.5933  	0.10294  	0.31440  	-0.1618  	0.10672  	-0.1878  	0.26036  	-0.4198  	-0.1823  	0.16531  	0.10007  	0.06743  	-0.2724  	0.21091  	0.76781  	0.12126  	-0.1096  	0.42714  	-0.0435  	0.03537  	-0.0678  	0.11798  	-0.0297  	-0.1222  	-0.0852  	-0.0477  	0.00105  	0.01075  	-0.0433  	-0.0712  	-0.0082  	-0.0585  	-0.0144  	0.00596  	-0.0003  	-0.0141  	0.04457  	0.00072  	0.10570  	0.06750  	-0.0851  	0.00147  	-0.0444  	0.57516  	
-0.1292  	0.21102  	0.28325  	-0.7408  	-0.2309  	-1.0740  	0.10392  	0.05425  	0.28938  	-0.0016  	-0.2759  	0.42998  	0.40482  	-0.1679  	-1.0328  	1.43397  	0.12357  	0.31134  	0.45951  	0.65629  	-0.5847  	-0.4935  	-0.7424  	-0.0015  	0.00440  	0.03023  	-0.5110  	0.16138  	0.21499  	-0.0748  	-0.0628  	-0.1495  	0.36704  	-0.2769  	0.05010  	0.15898  	0.18754  	0.06928  	-0.2047  	0.28487  	0.58013  	0.05179  	-0.0411  	0.32417  	0.01830  	0.01522  	-0.0585  	0.10667  	0.00511  	-0.1219  	-0.0779  	-0.0558  	-0.0018  	-0.0046  	-0.0535  	-0.0549  	0.00283  	-0.0535  	-0.0150  	0.00838  	-0.0106  	-0.0244  	0.05829  	-0.0008  	0.10337  	0.06630  	-0.0854  	0.00146  	-0.0438  	0.55804  	
0.08538  	0.32212  	0.28979  	-0.5403  	-0.1278  	-0.9417  	0.17084  	0.06299  	0.33319  	0.04006  	-0.5738  	0.40623  	0.45474  	0.17275  	-0.7819  	1.38653  	0.05079  	0.45087  	0.37579  	0.89596  	-0.6483  	-0.2281  	-0.4711  	-0.0769  	0.14818  	-0.0967  	-0.4393  	0.23523  	0.18218  	-0.0088  	-0.1691  	-0.0941  	0.47251  	-0.1020  	0.12902  	0.15164  	0.26929  	0.05415  	-0.0460  	0.38269  	0.47713  	-0.1035  	0.09032  	0.27520  	0.08131  	-0.0018  	-0.0366  	0.08568  	0.02915  	-0.1096  	-0.0707  	-0.0600  	-0.0049  	-0.0193  	-0.0590  	-0.0422  	-0.0061  	-0.0353  	-0.0183  	-0.0114  	-0.0126  	-0.0003  	0.07295  	-0.0043  	0.10023  	0.06587  	-0.0854  	0.00112  	-0.0435  	0.56018  	
0.09589  	0.34594  	0.23494  	-0.3051  	-0.0472  	-0.8973  	0.17481  	0.12375  	0.38220  	0.04770  	-0.5736  	0.45026  	0.49207  	0.38311  	-0.6331  	1.34071  	0.04303  	0.41885  	0.35457  	0.86370  	-0.6328  	-0.1596  	-0.4513  	-0.0734  	0.13963  	-0.0883  	-0.4497  	0.18294  	0.19329  	0.00243  	-0.1717  	-0.1046  	0.48883  	-0.0981  	0.15130  	0.12529  	0.23612  	0.03902  	-0.0268  	0.38910  	0.44154  	-0.0874  	0.08300  	0.25170  	0.06959  	0.00066  	-0.0292  	0.08126  	0.02905  	-0.1089  	-0.0929  	-0.0624  	-0.0048  	-0.0136  	-0.0561  	-0.0476  	-0.0093  	-0.0436  	-0.0114  	-0.0005  	-0.0086  	-0.0044  	0.05583  	-0.0115  	0.09755  	0.06439  	-0.0849  	0.00086  	-0.0433  	0.55902  	
